id,Rings
96588,9.079798477557441
96589,10.935193657015699
96590,8.299925803954496
96591,9.850178458834609
96592,8.113841447202846
96593,8.965929254774704
96594,10.578512185421406
96595,5.626825165152875
96596,9.732100471750234
96597,6.721825300051497
96598,9.492988396083202
96599,10.443501146921873
96600,14.798084575895702
96601,9.733655680547091
96602,7.826383971297104
96603,9.424445113259177
96604,8.313733469596762
96605,10.0382073741115
96606,8.3170647484924
96607,11.477090075916374
96608,8.16911743424395
96609,11.840240701887863
96610,10.108725260331243
96611,9.630371494690548
96612,8.521474066568867
96613,9.941239758146006
96614,15.428307929645939
96615,12.681743628346625
96616,11.428277162052677
96617,10.885323819235188
96618,8.330901738405005
96619,10.733850060635982
96620,12.395372810839508
96621,9.774779210862562
96622,12.764574612365232
96623,8.462744600084973
96624,7.07263183313761
96625,7.541471825358449
96626,12.615837694974038
96627,10.218682519397369
96628,13.355853732389008
96629,11.595006271078066
96630,9.738441062857023
96631,13.145068526845932
96632,7.060667396678683
96633,11.141094785925482
96634,10.504477644434807
96635,9.891425038447853
96636,7.874216607968901
96637,9.29743300317126
96638,9.057455250333069
96639,10.545280247921518
96640,7.208795207439358
96641,10.432457579289744
96642,10.152467079961271
96643,11.97732809452689
96644,8.768587383145928
96645,8.380550440022484
96646,6.962867410889897
96647,9.664859882567185
96648,9.728939516938906
96649,6.564861768107534
96650,10.523881828393037
96651,11.254433874177685
96652,9.883212699919975
96653,12.146306473194883
96654,7.725694539767281
96655,7.058367118132951
96656,9.873017559936848
96657,10.471054268090747
96658,16.01565905841778
96659,4.908291747808424
96660,11.394694107102815
96661,14.061695557277814
96662,10.060144100502875
96663,9.501416752182875
96664,16.29246043240526
96665,8.999378169592612
96666,13.338410395164694
96667,9.31412399861995
96668,9.48833769188763
96669,8.740337401846322
96670,6.777471513142322
96671,7.807525930128549
96672,6.4765269661999945
96673,7.7535548820469495
96674,5.019496340017805
96675,10.336407942435983
96676,9.301186615871885
96677,7.6694690944248585
96678,9.183610269444674
96679,6.7271120901117705
96680,10.63164612686744
96681,7.70080459862153
96682,6.345923524122252
96683,15.436661784969242
96684,8.88966174716888
96685,7.612254299029696
96686,8.75163480169252
96687,7.616293169666164
96688,7.867877313039525
96689,7.62619729364358
96690,10.56274085525931
96691,8.839747874096041
96692,18.508197328547055
96693,10.797809882952832
96694,6.799115870264705
96695,10.279783280465985
96696,15.67554251648505
96697,10.51417504343415
96698,10.267670976623975
96699,9.720177144954956
96700,10.214266887988352
96701,6.904368893146605
96702,7.068273319474645
96703,9.447317937068801
96704,12.605589746540652
96705,10.95970681497141
96706,14.506605715826499
96707,8.994583043575846
96708,10.808731725601092
96709,8.48107853798555
96710,16.053321450107497
96711,10.214300380993551
96712,9.264791383545624
96713,8.293201701799902
96714,7.798964585461314
96715,10.47411380104383
96716,6.883185897706131
96717,5.868461160138219
96718,9.990647501868537
96719,10.77396179427207
96720,11.48245031674513
96721,7.7901950502597685
96722,8.884230008781136
96723,13.18671299475899
96724,9.06274622279061
96725,9.628637015447909
96726,12.556857477540804
96727,9.498405292289435
96728,7.7684691585568295
96729,8.856283743853735
96730,10.03742873932355
96731,9.184262533842917
96732,6.342345822057229
96733,7.14864646370113
96734,6.643601031644945
96735,5.952292730328505
96736,8.449999778121432
96737,10.117499667802623
96738,11.701070077041162
96739,7.205842219146584
96740,9.772630669184371
96741,7.551632398347321
96742,9.131721636443409
96743,6.417746064270721
96744,11.749319103878072
96745,8.14704240136458
96746,8.09462439806051
96747,8.723894852536334
96748,10.713874903395189
96749,14.03272385419072
96750,8.57073961118856
96751,6.824747124668463
96752,9.334699227449205
96753,10.22906992536917
96754,6.538466392032532
96755,11.076937689894576
96756,8.797430264860635
96757,10.784342777499688
96758,11.010948425005944
96759,11.17338447051988
96760,6.680017452470253
96761,5.425894098530725
96762,7.51256835062372
96763,9.333021920425946
96764,14.613447671523003
96765,9.06881013843372
96766,10.695677178442573
96767,9.639806003399404
96768,6.627029900506367
96769,5.453058947398661
96770,7.835907961144764
96771,7.117284503304093
96772,11.238213466629336
96773,12.114243098200449
96774,13.6767024915646
96775,6.5352059698575165
96776,9.364837587341722
96777,10.758307707657005
96778,7.379107144401724
96779,5.9435566801085375
96780,9.82251675680065
96781,7.401185817122107
96782,9.240683424904034
96783,9.338128870093568
96784,7.485918299502615
96785,10.596355063804392
96786,13.7068896894499
96787,9.493717774143997
96788,8.684951062772578
96789,8.465289323412899
96790,7.190378012652403
96791,9.72858299813971
96792,11.368207187749427
96793,7.085544429226701
96794,5.612812776813511
96795,7.8582292957736755
96796,8.814085569315331
96797,8.59027051588367
96798,8.367212348162873
96799,10.033997341935184
96800,7.843100309310499
96801,9.641265680033568
96802,7.509086016753342
96803,9.234817340713866
96804,13.976819370864138
96805,10.693708630425206
96806,9.542050892283193
96807,9.859446202770716
96808,7.1408674971385615
96809,8.639711771065858
96810,10.9864505669812
96811,5.951194524339735
96812,7.542643440538663
96813,9.64122224757424
96814,11.749020406713747
96815,5.475762211346556
96816,10.473477663764383
96817,11.508956778893934
96818,7.564227212808817
96819,9.884719469424638
96820,6.453417325203079
96821,5.680784536790211
96822,5.3843398890042575
96823,11.878402807333472
96824,7.3306127931873615
96825,10.465756026688844
96826,6.054499589252092
96827,18.843721940977858
96828,13.185413291027253
96829,8.403398791153112
96830,10.384524566919733
96831,6.36416761616066
96832,7.576425909539612
96833,6.510108653269857
96834,11.243070337906751
96835,11.406820601538712
96836,7.629389405686597
96837,7.974166946084145
96838,7.273799963295929
96839,9.995708488490884
96840,11.581825510591653
96841,10.575358475272123
96842,7.475116735614931
96843,7.736006611073687
96844,6.9298884931708375
96845,9.672724829557016
96846,6.690333519329894
96847,10.556526505169808
96848,6.0622402148545635
96849,9.01014871946077
96850,8.588150266859211
96851,10.086345526134798
96852,8.519248981435087
96853,9.452172895466683
96854,9.210171313058192
96855,6.0025755448118225
96856,9.106314379593323
96857,10.374105490420597
96858,8.95303194374691
96859,10.911851236146388
96860,8.430419358857394
96861,10.951891191794127
96862,12.632393514201514
96863,9.067666164186422
96864,8.561731820281187
96865,12.379576663923945
96866,8.251520517515443
96867,17.403443740669452
96868,4.925509610922557
96869,13.944846615371734
96870,14.04259551620334
96871,5.202588329766652
96872,11.531741227757276
96873,13.129412030761387
96874,10.357815485740014
96875,13.051671833796549
96876,8.631059840916834
96877,11.808634243244297
96878,14.46220504720278
96879,6.642443454555336
96880,11.38189248276639
96881,9.302036984420393
96882,10.791315794278587
96883,12.456094629251018
96884,6.673418760586978
96885,9.591970434413232
96886,9.3566540169041
96887,13.421759525322596
96888,8.963382865644522
96889,4.828605369884678
96890,6.009826397991908
96891,10.893379539821106
96892,9.59117974899658
96893,10.71520651301352
96894,8.857553947412624
96895,10.748911791655976
96896,7.530857686339699
96897,12.70854087653105
96898,9.864812969992526
96899,13.20923936998565
96900,5.914519361621178
96901,8.476594455559272
96902,11.598029162664647
96903,13.657779184758022
96904,9.104551826087068
96905,6.117000772890474
96906,8.702449266800153
96907,10.144867387519994
96908,10.508783323622035
96909,10.32885945718892
96910,11.39370316374884
96911,8.06851060264001
96912,11.791507274190675
96913,10.130253668529601
96914,9.224942500682063
96915,6.528914134056299
96916,11.76725425225363
96917,13.678084282451088
96918,7.581368951252207
96919,9.808732381960311
96920,5.735570258972874
96921,7.849897684469617
96922,5.381974397583897
96923,9.312230015539248
96924,6.414650674115958
96925,8.036677073158552
96926,9.704889487574418
96927,13.229988604792837
96928,4.197288121015265
96929,8.150667882230717
96930,10.627696289352523
96931,8.880810726749438
96932,10.882336835534876
96933,10.595150130093069
96934,6.520711497261427
96935,12.869752431724848
96936,12.020639102249827
96937,7.7449863606396505
96938,13.413553518669636
96939,11.360312249426942
96940,9.183349068715597
96941,10.870712670530763
96942,10.03469645443811
96943,11.237397974017602
96944,6.424375640438237
96945,8.585267592354718
96946,14.326963845349038
96947,9.85578951595534
96948,6.895459653582732
96949,5.762041148022968
96950,11.599703605731252
96951,10.609101570638465
96952,12.322154777765906
96953,10.312308712743699
96954,11.153489146236973
96955,16.396698080910213
96956,7.238566317092859
96957,11.422374853433354
96958,7.8959421973099815
96959,9.936809974442388
96960,5.890636971811341
96961,10.137982513382443
96962,13.165115070560393
96963,10.741708579741738
96964,11.562808236344459
96965,11.851793067143952
96966,6.071297764329708
96967,5.597213478061901
96968,9.123046577448969
96969,7.727981424590471
96970,6.675855363354449
96971,7.779493186549514
96972,7.095162469830504
96973,9.668395846653356
96974,7.43004010790344
96975,9.997245693146658
96976,6.562447192930787
96977,5.767977295262913
96978,16.490165537564835
96979,5.57029376268581
96980,8.964344265956264
96981,10.081418305088693
96982,9.88218787370396
96983,7.963259642920839
96984,8.129723189403423
96985,11.445996230762988
96986,6.785738231549162
96987,13.402286128978211
96988,12.658540929127206
96989,10.769348336985075
96990,9.674866147173137
96991,7.766160119079402
96992,13.27977108190278
96993,5.690181352453084
96994,8.738975713182507
96995,12.477472381991738
96996,16.183462150453096
96997,7.752873595127808
96998,10.257757206698777
96999,8.988004255229175
97000,12.535447292630362
97001,8.299616191132841
97002,13.280718580715963
97003,11.087781442712128
97004,9.86086713631581
97005,11.849480558847148
97006,12.300008430232365
97007,12.21187451813206
97008,10.085313142958618
97009,8.167259138339471
97010,6.739437644176775
97011,11.76032468096719
97012,9.504003809128402
97013,11.977518897773423
97014,11.67135996554386
97015,11.434361693715964
97016,11.783782822814143
97017,10.050836547494619
97018,7.012951368564526
97019,8.464065051075735
97020,13.51355131472728
97021,10.902187325383398
97022,4.625816627348097
97023,11.44989015217984
97024,9.737273080290406
97025,9.217803306013675
97026,6.841070114731705
97027,8.455832801159424
97028,10.882712789137234
97029,11.02128509550916
97030,9.758939465744382
97031,9.053991381476594
97032,11.020960195549257
97033,11.267461898072659
97034,12.82724248739966
97035,10.501839738126941
97036,9.936300228027589
97037,10.38914792382811
97038,9.746959084051657
97039,6.67154922531687
97040,9.581529041454582
97041,12.219192189484748
97042,7.66562502707586
97043,8.058940959596306
97044,7.368803141605927
97045,7.1071485835832
97046,10.364047783226765
97047,9.791281030073208
97048,7.9637815299516985
97049,9.748592580588582
97050,8.796068781699077
97051,10.591632099937883
97052,13.994844481776994
97053,7.3277655489015565
97054,9.003015327612497
97055,12.049236921638329
97056,10.151271645441783
97057,14.109046135207565
97058,12.26759697270024
97059,8.920848882716456
97060,18.94174489163108
97061,10.428610979587773
97062,6.842278001084836
97063,6.044681971433267
97064,6.519948692627384
97065,6.899630495034767
97066,9.29695174140148
97067,6.775825823162792
97068,8.316814870230678
97069,12.061454142091268
97070,6.749135010853637
97071,6.665315044042691
97072,13.495122055416935
97073,10.193246422082055
97074,6.655396116017654
97075,8.485086949178104
97076,8.731210983140096
97077,16.360481198018743
97078,8.399232742347564
97079,10.251625393566417
97080,8.696439278011722
97081,5.6922244536538775
97082,18.884332402006123
97083,9.450576411858838
97084,10.554603176456974
97085,7.6260463847142095
97086,13.314074165874816
97087,9.219010423192739
97088,8.76954205469133
97089,11.017319414246387
97090,11.90038755945336
97091,11.624310633655334
97092,11.141217702566093
97093,13.362844152420264
97094,7.854219427299012
97095,8.397762348835245
97096,10.211926088845964
97097,5.647460550866207
97098,6.561261840257723
97099,10.094326694749535
