id,Rings
97471,8.377094511827345
97472,11.072554279934682
97473,10.951114438458776
97474,13.159169725934436
97475,9.907568247694206
97476,13.12455503511834
97477,7.702718801157791
97478,8.625819421060466
97479,7.062997084282779
97480,7.507495299537802
97481,13.236242715076987
97482,6.959957368357543
97483,13.25260802662963
97484,11.14553311113961
97485,5.708555574195316
97486,11.678705455104238
97487,11.286951316886931
97488,10.789999793184581
97489,8.099514849825516
97490,12.054421400942475
97491,12.912594992599535
97492,5.245484636254323
97493,5.970751954217558
97494,11.55906091445378
97495,11.064839054655756
97496,10.942061314520373
97497,11.12038832518531
97498,6.773318058532376
97499,6.423379469124201
97500,7.964327864990507
97501,10.6268309078524
97502,9.903984578679362
97503,8.722103548157845
97504,11.234801960148435
97505,11.765711237339842
97506,6.7238313744736065
97507,6.732540662996532
97508,11.511024212675963
97509,10.839529364803509
97510,10.222084159425659
97511,9.11746069952635
97512,10.124035988806472
97513,10.067794283019568
97514,6.591711222574162
97515,6.650154882425793
97516,12.835919611478817
97517,7.249673808930409
97518,11.175023702000704
97519,9.225057482388795
97520,10.760458817117167
97521,6.927462260225843
97522,10.203526747543542
97523,11.297371523788557
97524,6.819609846900422
97525,11.244282135041544
97526,7.246896137686891
97527,5.733082367831414
97528,7.948325428412638
97529,10.742244642259486
97530,8.886393836324974
97531,11.035119602874115
97532,7.053279519574752
97533,6.041806306564769
97534,10.742982187709137
97535,8.397138739627719
97536,10.400952094708451
97537,6.920438225538348
97538,8.448751636723122
97539,10.12098392867956
97540,9.968893464109216
97541,11.489639143651432
97542,9.48459350734754
97543,8.241831122540393
97544,7.740224987539462
97545,10.253984892892444
97546,8.513897851205957
97547,8.729423434068664
97548,10.620042061478992
97549,6.383267458394168
97550,9.179541837529069
97551,11.356049929723468
97552,9.176601286305637
97553,7.536569433465098
97554,10.390276474547585
97555,9.56970707306765
97556,10.044471898353363
97557,6.521927877146446
97558,11.188999588380248
97559,10.848723093642521
97560,11.548116833752081
97561,9.89658012081361
97562,7.899644715735196
97563,7.788639974040265
97564,9.891899673575901
97565,5.945600486266015
97566,9.935916109751751
97567,10.839398094227331
97568,8.439239685178592
97569,12.084158222396558
97570,8.718409657073307
97571,10.300005928849721
97572,9.110548912322935
97573,10.443870236144289
97574,5.26188990431658
97575,8.717280501392892
97576,9.219349048902515
97577,10.920485256239713
97578,6.9375053616827245
97579,10.564467750019753
97580,5.8846385476979535
97581,10.407838510797967
97582,11.423295117872202
97583,8.498710822657479
97584,5.885004778967149
97585,9.529200901400571
97586,11.743734050272678
97587,10.866107949364043
97588,11.748170135041239
97589,12.511916471857111
97590,9.284443932357652
97591,11.638144173335816
97592,9.467967367251717
97593,12.43835708048313
97594,11.556863022420206
97595,10.524637662275477
97596,11.352902500382134
97597,11.656874106365358
97598,10.492510581872917
97599,7.740574605352144
97600,7.368779834269832
97601,12.480264963264883
97602,11.166720845289815
97603,8.553377263469924
97604,6.870930088796106
97605,7.732913790011529
97606,6.0835009105763165
97607,11.49430767529632
97608,10.912223586842051
97609,10.74275602518215
97610,12.595249451690949
97611,12.81923583589647
97612,10.742749131237266
97613,12.81373770056001
97614,10.829494131668989
97615,8.4223808195683
97616,12.59839375741451
97617,9.389610590117362
97618,7.8801595475419255
97619,8.500448435286236
97620,12.11046438456868
97621,11.238240346893436
97622,9.341106646623988
97623,10.860365653739589
97624,7.016262711734126
97625,10.651850362567647
97626,10.37514474193713
97627,11.508226513868035
97628,12.643109911533001
97629,6.525944753901159
97630,12.170035448569958
97631,11.25162335322812
97632,10.629780675851144
97633,8.697322749133301
97634,6.584097670316169
97635,5.230899384053301
97636,11.069589369843818
97637,5.10559708419653
97638,7.546036247395138
97639,7.259366033208474
97640,10.09316797240108
97641,7.852424578845025
97642,11.64479599303551
97643,7.106412530209646
97644,11.107645442578228
97645,10.553193453352085
97646,9.747310200913955
97647,9.674436305152938
97648,11.373726285393257
97649,9.248024047434093
97650,12.061166521630899
97651,11.362655629593887
97652,11.35163026945408
97653,6.4946025599096675
97654,6.765609740649611
97655,8.45271959614176
97656,12.291016962447587
97657,7.179320098673196
97658,10.168025182526247
97659,7.214448370052076
97660,12.062611767487946
97661,9.410905352006587
97662,10.801963225890262
97663,12.870773117501848
97664,10.9564936945066
97665,5.91995812707546
97666,9.03273088608937
97667,7.557917480859897
97668,7.744709663265403
97669,8.07589927045851
97670,13.473491274549058
97671,8.090464387408787
97672,11.18573691937301
97673,8.863283695704915
97674,10.224207247249149
97675,12.884031716275235
97676,7.04854799169402
97677,9.88070990553853
97678,12.11003653840656
97679,7.564167131830467
97680,10.562199491981097
97681,11.603174152885181
97682,6.935883665021175
97683,8.560168527372348
97684,11.523231455875635
97685,10.865604686156084
97686,8.338816234205058
97687,9.418879766092436
97688,9.36019783692283
97689,10.616448069605617
97690,6.89046163400585
97691,10.552289488854331
97692,11.182672284576826
97693,7.037213152681618
97694,11.191017293042815
97695,12.270401066673397
97696,7.823528624089364
97697,11.480173529793072
97698,10.905844860933147
97699,7.980228937471569
97700,10.597578176177644
97701,9.913391437404083
97702,7.577375379172993
97703,11.347807647258998
97704,11.084898135088656
97705,10.960219451339078
97706,11.060630886817721
97707,7.412167815615557
97708,7.0537071235823445
97709,6.948275662996707
97710,12.49380848689369
97711,11.587271566332001
97712,11.032441538520459
97713,7.5300822292187855
97714,10.559879168190188
97715,14.17541692743135
97716,10.378146863205865
97717,8.79621839405014
97718,8.667487605761583
97719,11.079859745007768
97720,12.02847695791187
97721,9.12252680052026
97722,7.186267311570105
97723,6.551176409429303
97724,6.330194298039854
97725,7.3283144204024016
97726,9.386211930383348
97727,7.974853020806566
97728,12.571700999929975
97729,9.73678763374101
97730,6.152323685311445
97731,9.013434584397862
97732,12.853912687398621
97733,11.308587005263734
97734,8.9133543937002
97735,11.154979324627996
97736,10.741620951904293
97737,10.058275733822306
97738,6.61574267162133
97739,12.185900282836775
97740,8.12884983488413
97741,10.892171458508631
97742,12.804319178271285
97743,12.54751723677623
97744,10.384478643407881
97745,10.107351825153648
97746,11.211436213799923
97747,5.740212461366987
97748,10.33973950633014
97749,9.970392834043748
97750,8.061713415318957
97751,11.000077951942274
97752,11.57914938785496
97753,10.8463347391721
97754,9.6497599291738
97755,12.165177992313561
97756,7.7741171818030335
97757,8.678208631950778
97758,11.417562513875987
97759,8.324335650898941
97760,12.564951541601667
97761,10.768962313107757
97762,7.648104237983061
97763,8.701789402210352
97764,12.092064516736148
97765,6.787982826885457
97766,10.570280332797193
97767,6.930565012392702
97768,10.877954319421104
97769,7.2646752636105045
97770,12.597629997236288
97771,5.283947605800566
97772,9.052624735035307
97773,8.5427259274531
97774,10.713259084645818
97775,5.783490541592314
97776,9.920491819635599
97777,13.717323523429531
97778,9.381247614354209
97779,8.35714458271206
97780,7.0954134540351115
97781,7.085826690781329
97782,10.3627793256494
97783,8.618355233753647
97784,10.897019916675113
97785,9.014539298749238
97786,10.29863437932735
97787,8.147162262742075
97788,10.095642624033326
97789,11.459408519976023
97790,6.141967694117817
97791,10.268081161308805
97792,10.897224234173779
97793,10.970529724313261
97794,10.327866714676002
97795,12.510947642834271
97796,6.29767393246264
97797,10.40239004301706
97798,9.183634969231068
97799,12.652147607931761
97800,7.209737495985163
97801,10.962607621976149
97802,12.313440895958326
97803,13.74205713406162
97804,10.815239508232178
97805,10.444812733092629
97806,8.600271622145327
97807,11.198675044136811
97808,10.48741163359768
97809,13.087570746326753
97810,6.111253247293087
97811,11.205002528878474
97812,10.96449506277208
97813,8.96288039527845
97814,11.648295426635151
97815,11.188185845803384
97816,9.92197524467259
97817,10.05493002264487
97818,5.390195859408757
97819,8.52370786768298
97820,6.688952009896477
97821,11.92159355990257
97822,9.725705674351582
97823,12.418280556733276
97824,11.40075552069073
97825,8.073854963028232
97826,7.469004367211376
97827,9.848418097164744
97828,7.033536134917579
97829,8.105513524755986
97830,12.227575112197146
97831,6.996663498354406
97832,8.380592206791599
97833,6.464006325248063
97834,6.669976550863558
97835,11.591825717881106
97836,7.898671224396967
97837,9.492902751159532
97838,12.471643952751204
97839,7.868765563434119
97840,9.316044200513442
97841,7.0197432514600635
97842,7.81266092837326
97843,11.322379287531701
97844,7.797358872480256
97845,8.103966359169192
97846,16.540253078219926
97847,13.232729449216473
97848,10.646698238726286
97849,8.206100217665556
97850,12.210579227365098
97851,6.348747538343389
97852,6.330952328165786
97853,6.893785671705695
97854,11.283806313798943
97855,7.057632318015083
97856,12.049361531297828
97857,10.443995711248222
97858,11.78076201299343
97859,8.137964009762022
97860,13.006669876714781
97861,12.495462349882402
97862,8.662591293943942
97863,8.598955232891516
97864,10.83417555856527
97865,9.798222236012334
97866,8.572713119213109
97867,9.70211870116338
97868,11.033562164541738
97869,10.954173872680782
97870,7.219081420592127
97871,8.470173069310484
97872,12.449724655714677
97873,10.066376307240601
97874,6.989209535672602
97875,10.707307431515826
97876,12.694431440503973
97877,7.110782350352888
97878,8.902701593130745
97879,10.597920160132023
97880,9.836499141772908
97881,8.147721033612958
97882,10.372289279798228
97883,11.62208519240108
97884,7.416793094697497
97885,12.432606429277635
97886,11.9772988251691
97887,10.4765299434534
97888,10.906823825583498
97889,11.03251815707751
97890,6.908215672908668
97891,10.576552908722244
97892,6.147031846152396
97893,12.895762821773715
97894,11.375883130558115
97895,7.993944682648385
97896,12.863714669928664
97897,10.896375089673727
97898,10.747333809202265
97899,10.303504652237462
97900,10.283666589805334
97901,11.21211532437722
97902,10.064768383821619
97903,6.999531472379424
97904,10.674645657626508
97905,13.14895015963349
97906,6.4627550090800945
97907,7.439769077548981
97908,7.887250316333549
97909,6.9691073668518335
97910,10.076317302937385
97911,12.542344086357742
97912,11.086205743865175
97913,10.980118955810958
97914,12.844430706274377
97915,9.516866554360455
97916,6.070076093181465
97917,12.478377892113972
97918,11.827955245905054
97919,13.288600464312044
97920,12.698127733610402
97921,7.556752109259278
97922,7.750183700569606
97923,10.311280006588829
97924,9.064967965745748
97925,6.405496237163755
97926,11.513358547113292
97927,8.356819769074786
97928,10.965833165618598
97929,7.2271570615248315
97930,7.5870811142939205
97931,5.9498754286411835
97932,12.566477534016599
97933,10.318500641418844
97934,9.458754253246159
97935,9.300007450201496
97936,10.487415126885676
97937,6.014368360676736
97938,13.385488971246868
97939,7.302466383687856
97940,11.404271699927998
97941,9.749761887637135
97942,8.8405302482139
97943,10.569295274234811
97944,13.067219671838608
97945,8.241350059154001
97946,6.426779087054811
97947,10.737024576193422
97948,8.815198810577549
97949,10.204236966105205
97950,7.331078996241201
97951,9.931501166866301
97952,9.796355413357286
97953,12.690863838271515
97954,8.39637352144194
97955,11.30948173728585
97956,11.859762791432107
97957,10.53291610018042
97958,9.162420103782193
97959,13.192240472896698
97960,11.574483932384572
97961,9.284286926203151
97962,9.125903962444472
97963,7.706374740955759
97964,9.6887884413374
97965,10.355471448706934
97966,8.997643653103756
97967,9.928821322654692
97968,6.935358421705368
97969,6.673637568032465
97970,10.596026535338687
97971,11.802052539110104
97972,6.290340120751898
97973,10.844746521471563
97974,12.585030001756527
97975,7.148804836623386
97976,12.213221043052656
97977,11.617779651273963
